College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Manager,Non-Metro,1,0,1,0,55523,3,66,19,71406.57653,
Tier 2,Executive,Metro,0,1,0,1,57081,1,84,18,68005.87063,
Tier 2,Executive,Metro,0,1,0,1,60347,2,52,28,76764.02028,
Tier 3,Executive,Metro,0,0,0,1,49010,2,81,33,82092.38688,
Tier 3,Executive,Metro,0,0,0,1,57879,4,74,32,73878.09773,
Tier 2,Executive,Non-Metro,0,1,0,0,54340,4,73,31,59950.89225,
Tier 2,Executive,Non-Metro,0,1,0,0,60298,1,42,46,66602.33931,
Tier 3,Executive,Non-Metro,0,0,0,0,49944,2,56,37,57768.43504,
Tier 1,Executive,Metro,1,0,0,1,53124,4,40,37,70083.30436,
Tier 3,Executive,Non-Metro,0,0,0,0,51141,1,47,60,85648.48147,
Tier 1,Executive,Metro,1,0,0,1,49497,1,50,25,74914.14603,
Tier 2,Manager,Non-Metro,0,1,1,0,50197,2,66,62,85219.39144,
Tier 1,Executive,Metro,1,0,0,1,63234,4,73,23,82910.93833,
Tier 2,Executive,Non-Metro,0,1,0,0,60059,2,71,56,74350.0782,
Tier 2,Manager,Metro,0,1,1,1,66487,1,50,27,103595.8285,
Tier 1,Executive,Metro,1,0,0,1,49292,4,49,19,70729.63282,
Tier 1,Executive,Non-Metro,1,0,0,0,55400,4,48,52,70051.93691,
Tier 1,Executive,Metro,1,0,0,1,53089,2,72,23,69403.49341,
Tier 1,Executive,Metro,1,0,0,1,69345,3,79,56,84710.53255,
Tier 1,Manager,Metro,1,0,1,1,63508,1,48,30,95879.94276,
Tier 1,Executive,Non-Metro,1,0,0,0,60057,1,61,60,73487.12624,
Tier 1,Executive,Non-Metro,1,0,0,0,52402,3,35,30,61597.98193,
Tier 2,Executive,Metro,0,1,0,1,60180,2,68,18,63119.80038,
Tier 1,Manager,Non-Metro,1,0,1,0,53422,4,44,34,98586.82528,
Tier 3,Executive,Metro,0,0,0,1,49857,3,37,37,71502.56406,
Tier 2,Executive,Non-Metro,0,1,0,0,48682,3,82,59,64320.6691,
Tier 1,Executive,Non-Metro,1,0,0,0,48516,2,37,63,77310.21816,
Tier 3,Executive,Non-Metro,0,0,0,0,54363,3,44,55,74825.19815,
Tier 3,Executive,Metro,0,0,0,1,39636,3,43,23,59230.43528,
Tier 1,Manager,Metro,1,0,1,1,65172,1,44,31,107138.1405,
Tier 1,Manager,Metro,1,0,1,1,58529,1,65,22,102763.6109,
Tier 1,Executive,Non-Metro,1,0,0,0,50011,2,72,18,69764.49043,
Tier 1,Executive,Non-Metro,1,0,0,0,50020,4,75,19,59889.14135,
Tier 3,Executive,Metro,0,0,0,1,55764,2,64,63,82356.40782,
Tier 1,Manager,Metro,1,0,1,1,60894,4,80,28,118651.8947,
Tier 3,Executive,Metro,0,0,0,1,42259,4,37,19,66762.27178,
Tier 3,Executive,Non-Metro,0,0,0,0,59978,2,75,62,79454.73947,
Tier 1,Executive,Metro,1,0,0,1,47129,1,41,26,66079.8501,
Tier 1,Manager,Metro,1,0,1,1,57485,1,77,35,103774.3436,
Tier 1,Manager,Metro,1,0,1,1,62593,3,71,60,112716.4449,
Tier 1,Executive,Non-Metro,1,0,0,0,48913,3,41,24,62819.16251,
Tier 2,Executive,Non-Metro,0,1,0,0,66101,4,81,31,55470.54982,
Tier 2,Executive,Metro,0,1,0,1,49622,2,73,41,69510.04982,
Tier 2,Executive,Non-Metro,0,1,0,0,59386,4,46,37,68064.76305,
Tier 1,Executive,Metro,1,0,0,1,66050,1,35,38,69116.92554,
Tier 1,Executive,Metro,1,0,0,1,59492,1,69,55,86354.83986,
Tier 1,Executive,Non-Metro,1,0,0,0,61134,3,72,18,60456.69196,
Tier 3,Executive,Non-Metro,0,0,0,0,61956,4,54,28,71791.28441,
Tier 2,Executive,Non-Metro,0,1,0,0,46086,4,50,60,67626.88844,
Tier 2,Manager,Metro,0,1,1,1,61481,3,79,36,99794.40393,
Tier 1,Executive,Non-Metro,1,0,0,0,55727,3,79,18,70350.78937,
Tier 3,Executive,Non-Metro,0,0,0,0,61576,2,73,21,58818.76609,
Tier 1,Manager,Metro,1,0,1,1,57563,1,64,48,86487.57594,
Tier 2,Manager,Metro,0,1,1,1,58288,3,84,36,92378.50264,
Tier 3,Executive,Non-Metro,0,0,0,0,55282,3,60,40,73281.55099,
Tier 3,Manager,Metro,0,0,1,1,66624,1,63,58,110438.1706,
Tier 1,Executive,Non-Metro,1,0,0,0,59443,3,52,58,67485.09818,
Tier 2,Manager,Metro,0,1,1,1,51937,3,64,18,92518.36539,
Tier 2,Manager,Non-Metro,0,1,1,0,46477,3,37,53,72977.62735,
Tier 3,Executive,Non-Metro,0,0,0,0,62470,3,60,34,64770.74983,
Tier 1,Executive,Metro,1,0,0,1,51123,2,52,43,74845.87129,
Tier 2,Executive,Metro,0,1,0,1,56301,3,58,25,59913.31243,
Tier 3,Executive,Metro,0,0,0,1,46670,1,69,64,95961.18279,
Tier 3,Executive,Non-Metro,0,0,0,0,54375,2,82,28,60766.37878,
Tier 3,Manager,Non-Metro,0,0,1,0,45227,4,40,20,69193.95883,
Tier 1,Executive,Non-Metro,1,0,0,0,50787,4,81,19,66433.39518,
Tier 1,Executive,Non-Metro,1,0,0,0,62919,3,42,61,73410.9462,
Tier 3,Executive,Metro,0,0,0,1,51770,3,45,40,68447.6312,
Tier 2,Executive,Non-Metro,0,1,0,0,60123,1,47,40,60185.39616,
Tier 2,Manager,Metro,0,1,1,1,51002,4,41,28,76765.01607,
Tier 2,Manager,Non-Metro,0,1,1,0,46940,1,69,27,70157.02715,
Tier 1,Executive,Metro,1,0,0,1,49905,4,66,31,75297.3393,
Tier 1,Executive,Non-Metro,1,0,0,0,51505,2,55,53,76960.47645,
Tier 2,Executive,Metro,0,1,0,1,52474,3,79,58,76204.89111,
Tier 1,Executive,Metro,1,0,0,1,49172,2,57,44,63782.20198,
Tier 3,Executive,Metro,0,0,0,1,56916,3,42,57,69415.10843,
Tier 2,Executive,Non-Metro,0,1,0,0,59386,1,38,29,64472.35678,
Tier 2,Executive,Metro,0,1,0,1,55748,3,84,21,60815.41688,
Tier 1,Executive,Non-Metro,1,0,0,0,65574,2,83,22,55902.82816,
Tier 3,Executive,Non-Metro,0,0,0,0,58541,4,79,41,64468.29368,
Tier 1,Executive,Metro,1,0,0,1,50672,4,79,31,76093.35759,
Tier 1,Executive,Non-Metro,1,0,0,0,68071,1,70,45,81430.49293,
Tier 2,Manager,Metro,0,1,1,1,58815,4,71,22,106165.0774,
Tier 3,Executive,Non-Metro,0,0,0,0,62493,3,74,48,67374.71261,
Tier 1,Manager,Non-Metro,1,0,1,0,60182,4,59,37,103574.4499,
Tier 3,Manager,Metro,0,0,1,1,42941,1,49,45,74191.43026,
Tier 3,Manager,Non-Metro,0,0,1,0,55505,2,40,57,100887.8476,
Tier 1,Executive,Non-Metro,1,0,0,0,54114,3,82,56,78715.15961,
Tier 3,Executive,Non-Metro,0,0,0,0,57670,1,41,46,70686.70528,
Tier 3,Executive,Non-Metro,0,0,0,0,54361,2,68,55,73231.75259,
Tier 2,Executive,Non-Metro,0,1,0,0,67083,4,39,21,66296.73184,
Tier 3,Executive,Non-Metro,0,0,0,0,52483,2,65,53,71738.23274,
Tier 1,Manager,Metro,1,0,1,1,55581,4,49,59,99551.33884,
Tier 3,Executive,Metro,0,0,0,1,62243,1,41,35,75903.41505,
Tier 1,Manager,Non-Metro,1,0,1,0,59293,1,81,64,105308.7845,
Tier 2,Executive,Non-Metro,0,1,0,0,59707,3,70,28,56003.61167,
Tier 1,Executive,Non-Metro,1,0,0,0,57726,4,84,54,68673.29091,
Tier 2,Executive,Metro,0,1,0,1,58401,4,45,55,76028.50225,
Tier 1,Manager,Metro,1,0,1,1,41228,2,64,56,87418.05045,
Tier 1,Manager,Metro,1,0,1,1,40945,1,46,38,74984.02065,
Tier 1,Executive,Non-Metro,1,0,0,0,54794,4,47,41,66591.29272,
Tier 1,Executive,Metro,1,0,0,1,51692,2,57,30,72088.04432,
Tier 1,Executive,Non-Metro,1,0,0,0,52305,1,35,18,78521.16794,
Tier 2,Manager,Non-Metro,0,1,1,0,56680,4,63,61,85688.7217,
Tier 1,Executive,Non-Metro,1,0,0,0,52300,4,52,34,66657.86216,
Tier 3,Manager,Metro,0,0,1,1,56710,2,47,20,67879.01581,
Tier 1,Executive,Non-Metro,1,0,0,0,51351,1,69,19,60069.67908,
Tier 3,Executive,Metro,0,0,0,1,51022,2,55,26,67820.30557,
Tier 2,Executive,Metro,0,1,0,1,52096,3,37,29,65685.01767,
Tier 2,Manager,Metro,0,1,1,1,59099,2,67,63,103305.2959,
Tier 3,Executive,Metro,0,0,0,1,57677,4,77,54,76671.69402,
Tier 1,Executive,Non-Metro,1,0,0,0,59343,3,85,55,76577.9864,
Tier 1,Executive,Metro,1,0,0,1,54767,1,35,37,66693.9751,
Tier 3,Executive,Non-Metro,0,0,0,0,60869,1,77,21,60125.96817,
Tier 1,Executive,Metro,1,0,0,1,53949,4,81,52,80042.11083,
Tier 1,Executive,Metro,1,0,0,1,48707,4,77,60,97106.10545,
Tier 2,Executive,Metro,0,1,0,1,77911,1,50,58,87831.61698,
Tier 2,Manager,Non-Metro,0,1,1,0,54183,1,40,29,70630.94733,
Tier 2,Executive,Non-Metro,0,1,0,0,51099,3,71,49,67516.62665,
Tier 3,Executive,Non-Metro,0,0,0,0,51591,1,79,37,67573.29352,
Tier 1,Executive,Metro,1,0,0,1,61057,1,41,44,80714.78837,
Tier 1,Executive,Metro,1,0,0,1,48280,4,79,18,75430.51155,
Tier 3,Executive,Non-Metro,0,0,0,0,57606,4,78,20,54071.78777,
Tier 1,Manager,Metro,1,0,1,1,55440,4,72,44,112826.2608,
Tier 3,Executive,Non-Metro,0,0,0,0,54055,1,63,47,60944.33193,
Tier 1,Executive,Non-Metro,1,0,0,0,49862,3,82,26,65065.52461,
Tier 1,Manager,Non-Metro,1,0,1,0,56204,2,65,19,82667.77413,
Tier 1,Executive,Non-Metro,1,0,0,0,65161,2,41,52,82517.58558,
Tier 3,Manager,Non-Metro,0,0,1,0,42143,3,38,32,88208.37147,
Tier 1,Executive,Metro,1,0,0,1,57924,4,62,38,68023.41161,
Tier 1,Executive,Non-Metro,1,0,0,0,48755,2,69,59,73464.74883,
Tier 1,Executive,Non-Metro,1,0,0,0,50926,3,83,61,77222.00146,
Tier 1,Executive,Non-Metro,1,0,0,0,65158,3,67,53,67163.57407,
Tier 3,Executive,Metro,0,0,0,1,46073,4,73,19,59241.32072,
Tier 1,Executive,Non-Metro,1,0,0,0,53110,4,43,20,72322.79081,
Tier 2,Executive,Non-Metro,0,1,0,0,50180,1,41,22,55226.52981,
Tier 1,Executive,Metro,1,0,0,1,61124,3,64,19,73417.06923,
Tier 3,Executive,Metro,0,0,0,1,54583,3,82,22,63534.87091,
Tier 2,Executive,Non-Metro,0,1,0,0,52400,3,72,54,90774.03529,
Tier 1,Executive,Non-Metro,1,0,0,0,64264,1,51,22,77666.94896,
Tier 1,Executive,Metro,1,0,0,1,44197,3,52,34,95868.30175,
Tier 1,Executive,Metro,1,0,0,1,56273,1,75,26,74544.56748,
Tier 2,Manager,Metro,0,1,1,1,47481,4,42,34,77150.62719,
Tier 3,Executive,Metro,0,0,0,1,58053,1,53,29,86298.81522,
Tier 3,Manager,Metro,0,0,1,1,58071,4,76,30,74697.64028,
Tier 2,Executive,Non-Metro,0,1,0,0,66845,1,60,29,58695.64976,
Tier 3,Manager,Metro,0,0,1,1,60396,3,72,46,96190.71566,
Tier 2,Executive,Non-Metro,0,1,0,0,67056,3,55,51,63582.13224,
Tier 3,Executive,Non-Metro,0,0,0,0,63823,4,39,53,61586.13808,
Tier 1,Executive,Metro,1,0,0,1,49475,3,71,19,75037.6806,
Tier 3,Executive,Metro,0,0,0,1,50330,3,80,35,61282.09425,
Tier 2,Executive,Metro,0,1,0,1,57858,4,43,48,71522.23325,
Tier 1,Executive,Non-Metro,1,0,0,0,61627,3,58,32,74596.33064,
Tier 1,Manager,Non-Metro,1,0,1,0,49733,1,76,42,77168.22491,
Tier 1,Executive,Non-Metro,1,0,0,0,55308,2,36,40,75028.74584,
Tier 3,Executive,Metro,0,0,0,1,66048,4,80,44,76619.74493,
Tier 2,Manager,Metro,0,1,1,1,49405,1,63,48,75910.11212,
Tier 1,Manager,Metro,1,0,1,1,49810,1,47,18,73056.76961,
Tier 2,Manager,Metro,0,1,1,1,56330,4,46,30,94478.70035,
Tier 2,Executive,Non-Metro,0,1,0,0,56485,2,36,50,69960.24848,
Tier 3,Manager,Non-Metro,0,0,1,0,47053,2,46,42,67407.05031,
Tier 2,Manager,Non-Metro,0,1,1,0,64179,4,74,18,97119.39077,
Tier 1,Executive,Metro,1,0,0,1,60385,4,78,54,83984.48155,
Tier 1,Executive,Non-Metro,1,0,0,0,50963,2,45,32,76385.23282,
Tier 3,Executive,Metro,0,0,0,1,50024,1,77,37,66216.6966,
Tier 1,Executive,Metro,1,0,0,1,50334,2,36,47,82526.92732,
Tier 1,Executive,Non-Metro,1,0,0,0,61054,3,68,20,74459.24646,
Tier 3,Executive,Non-Metro,0,0,0,0,58629,3,39,32,62936.69859,
Tier 3,Executive,Non-Metro,0,0,0,0,52519,2,45,19,59425.88581,
Tier 1,Executive,Metro,1,0,0,1,46993,3,50,27,69437.6329,
Tier 2,Executive,Metro,0,1,0,1,67559,4,45,63,72083.48917,
Tier 1,Executive,Metro,1,0,0,1,55944,2,53,49,69163.36128,
Tier 1,Executive,Metro,1,0,0,1,38709,3,56,18,72747.12074,
Tier 1,Executive,Non-Metro,1,0,0,0,61130,3,58,35,66726.93653,
Tier 3,Executive,Non-Metro,0,0,0,0,54941,2,50,24,57067.6298,
Tier 1,Manager,Non-Metro,1,0,1,0,58639,2,46,63,109108.1167,
Tier 3,Executive,Metro,0,0,0,1,52098,2,84,38,73831.46194,
Tier 1,Executive,Metro,1,0,0,1,53618,2,52,54,79031.19752,
Tier 1,Executive,Non-Metro,1,0,0,0,57261,4,62,46,77631.45557,
Tier 1,Executive,Non-Metro,1,0,0,0,53158,4,66,41,78524.14656,
Tier 3,Executive,Metro,0,0,0,1,53511,1,84,58,70856.24201,
Tier 2,Executive,Non-Metro,0,1,0,0,58408,2,56,18,61042.81055,
Tier 1,Executive,Metro,1,0,0,1,46722,2,49,22,66407.60768,
Tier 3,Executive,Non-Metro,0,0,0,0,49331,1,78,44,71632.12785,
Tier 2,Executive,Metro,0,1,0,1,53717,2,41,44,78002.77986,
Tier 1,Manager,Metro,1,0,1,1,70258,4,38,36,115126.7459,
Tier 2,Executive,Non-Metro,0,1,0,0,53186,3,62,26,58559.16367,
Tier 1,Executive,Non-Metro,1,0,0,0,59273,1,80,30,62275.25329,
Tier 1,Executive,Non-Metro,1,0,0,0,59466,3,45,41,73749.43999,
Tier 3,Executive,Non-Metro,0,0,0,0,55639,1,40,29,55927.32182,
Tier 2,Executive,Metro,0,1,0,1,61138,3,68,61,67174.80659,
Tier 1,Executive,Non-Metro,1,0,0,0,47831,4,74,36,70249.63459,
Tier 2,Executive,Metro,0,1,0,1,51919,4,82,25,69896.21584,
Tier 3,Executive,Non-Metro,0,0,0,0,49310,1,47,56,68123.80322,
Tier 2,Executive,Metro,0,1,0,1,61973,1,51,18,56131.76371,
Tier 3,Executive,Metro,0,0,0,1,52475,3,39,19,63426.47769,
Tier 1,Executive,Non-Metro,1,0,0,0,62262,3,43,39,68762.5988,
Tier 2,Executive,Non-Metro,0,1,0,0,49159,3,57,45,65693.05207,
Tier 3,Executive,Non-Metro,0,0,0,0,44451,1,65,51,59721.74204,
Tier 1,Executive,Non-Metro,1,0,0,0,64873,3,48,64,85224.18671,
Tier 3,Executive,Non-Metro,0,0,0,0,55261,1,36,19,53356.7192,
Tier 2,Executive,Non-Metro,0,1,0,0,53405,1,46,48,67405.53923,
Tier 3,Executive,Non-Metro,0,0,0,0,48982,3,77,60,73639.0617,
Tier 2,Manager,Non-Metro,0,1,1,0,60286,1,73,27,91956.83817,
Tier 1,Executive,Metro,1,0,0,1,44712,2,49,46,76451.54717,
Tier 1,Executive,Non-Metro,1,0,0,0,49882,2,57,28,64100.13224,
Tier 2,Executive,Metro,0,1,0,1,46791,3,59,59,78379.78756,
Tier 1,Manager,Metro,1,0,1,1,52585,3,78,35,77592.93814,
Tier 1,Executive,Non-Metro,1,0,0,0,59130,1,79,63,70314.88687,
Tier 1,Executive,Metro,1,0,0,1,63061,4,36,40,72339.71319,
Tier 1,Executive,Metro,1,0,0,1,55293,4,39,20,75774.95376,
Tier 3,Executive,Metro,0,0,0,1,54222,4,40,40,71232.98218,
Tier 3,Executive,Metro,0,0,0,1,48720,3,66,24,61022.26774,
Tier 2,Executive,Non-Metro,0,1,0,0,49971,2,77,34,69437.40602,
Tier 1,Executive,Non-Metro,1,0,0,0,58774,4,70,45,73028.66894,
Tier 1,Executive,Non-Metro,1,0,0,0,59781,1,46,41,76811.44908,
Tier 3,Executive,Non-Metro,0,0,0,0,54690,3,71,53,65923.71667,
Tier 2,Executive,Metro,0,1,0,1,43494,1,60,27,68676.9254,
